target,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20
0,,0.0033,,,0,,0,,1.0,0,1,,,0.0249,0.0028,0.0033,,0.0083,0.0033,0.0028
0,,0.004,,,0,,0,,1.0,0,0,,0.004,,,0.0079,,0.008,0.004,0.004
0,0.004,,0.004,1.0,0,0.004,0,0.0,,0,1,1.0,,0.0205,0.0041,,,0.0164,,
1,,0.0088,,,0,,0,,2.0,0,0,,,0.0045,,0.0088,,0.009000000000000001,,
0,,0.0038,,,0,,1,,1.0,0,1,,,0.0193,0.0039,0.0038,,0.0039,,
0,,0.0079,,,0,,1,,2.0,0,1,,,0.0159,0.004,0.0079,,0.004,,
0,,0.0038,,,0,,1,,1.0,0,1,,,0.0179,0.003,0.0038,0.0149,0.0119,,
0,,0.0052,,,0,,0,,1.0,0,1,,,0.0053,,0.0052,,0.0053,,
0,,0.0041,,,0,,0,,1.0,0,0,,,0.0083,0.0041,0.0041,,,,
0,,0.0202,,,0,,1,,5.0,0,1,,,0.0123,0.0041,0.0202,0.0082,0.0123,,
0,,0.0093,,,1,,0,,2.0,0,1,,,0.0087,,0.0093,0.0116,0.0202,,
0,,0.0162,,,0,,0,,4.0,0,1,,,0.0,,0.0202,,0.0081,,
0,,0.0114,,,1,,0,,3.0,0,1,,,0.01,,0.0152,0.0033,0.0299,,
0,,0.0046,,,0,,0,,1.0,0,0,,,0.004,,0.0046,,0.004,,
0,,0.0227,,,1,,1,,7.0,0,1,,,0.0085,,0.0227,0.0057,0.0228,,
0,,0.0119,,,0,,0,,3.0,0,1,,,0.0081,,0.0119,0.004,0.0081,,
0,,,,,0,,1,,,0,1,,,0.0076,,,0.0076,0.0076,,
0,,0.2,,,0,,0,,1.0,0,0,,,,,0.2,,0.0455,,
0,,0.0034,,,0,,0,,1.0,1,1,,,0.0031,,0.0034,0.0031,0.0093,,
0,,,,,1,,0,,,0,1,,,0.0,,,0.0036,0.0109,,
0,,0.0133,,,0,,0,,3.0,0,0,,,,,0.0133,,0.0089,,
1,0.0031,0.0096,0.0667,1.0,0,0.0032,0,0.0,3.0,0,1,1.0,,0.0,,0.0096,,0.011000000000000001,,
0,,0.0266,,,0,,0,,10.0,0,1,,,0.0268,,0.0319,0.0027,0.0214,,
0,,,,,0,,0,,,0,1,,,0.0362,0.0045,,,0.009000000000000001,,
0,,0.0124,,,1,,1,,3.0,0,1,,,0.0139,,0.0124,,0.0174,,
0,,,,,0,,1,,,0,1,,,0.0211,0.0042,,0.0084,0.0127,,
0,0.0182,0.0122,0.0163,5.0,0,0.0163,0,0.0194,3.0,0,1,4.0,,0.0155,,0.0122,0.0194,0.0194,,
0,,0.0336,,,1,,0,,10.0,0,1,,,0.0033,,0.0403,0.0098,0.0033,,
0,,0.0203,,,1,,0,,6.0,0,1,,0.0,0.0306,0.0031,0.0271,0.0031,0.0183,0.0034,0.0061
0,0.0071,,0.0084,2.0,1,0.0079,0,0.0071,,0,1,2.0,,0.0142,,,,0.0213,,
0,,0.0448,,,0,,0,,12.0,0,0,,,0.0038,,0.055999999999999994,0.0038,0.0115,,
0,0.0023,0.0241,0.0025,1.0,1,0.0024,0,0.0023,10.0,0,1,1.0,0.0025,0.0046,,0.0337,0.0023,0.023,0.0024,0.0023
0,,0.1875,,,0,,0,,3.0,0,1,,0.0,0.0351,,0.25,,0.0526,0.0,0.0175
0,,0.011000000000000001,,,0,,0,,3.0,0,1,,,0.0208,,0.011000000000000001,0.0035,0.0138,,
0,,0.0044,,,0,,1,,1.0,0,0,,,0.0043,,0.0044,,0.013000000000000001,,
1,0.0119,0.0233,0.0117,3.0,1,0.0117,0,0.012,6.0,0,0,3.0,,0.0161,0.004,0.0233,,0.004,,
1,0.0255,0.0168,0.0282,9.0,1,0.0269,0,0.0265,5.0,0,0,8.0,,0.0088,0.0029,0.0202,0.0,0.0147,,0.0029
1,,,,,1,,0,,,0,1,,,0.0168,,,,0.0335,,
0,0.0074,0.0201,,2.0,1,,1,0.0074,5.0,0,1,,,0.0295,,0.0201,0.0037,0.0258,,
0,,,,,0,,1,,,0,0,,,,,,,,,
0,0.1067,0.0028,0.0433,38.0,1,0.0986,0,0.0952,1.0,0,1,13.0,,0.0149,0.003,0.0028,,0.0179,,
0,,0.0236,,,0,,0,,7.0,0,1,,,0.0179,,0.0236,,0.0071,,
1,0.0047,,0.0047,1.0,0,0.0046,0,0.0047,,0,0,1.0,,0.019,0.0047,0.0046,,0.0047,,
0,,,,,0,,0,,,0,0,,,,,,0.0083,0.0083,,
0,0.0264,0.0159,0.0056,14.0,0,0.0114,1,0.027000000000000003,7.0,0,1,2.0,0.0056,0.0212,0.0039,0.0295,0.0058,0.0231,0.0045,0.0039
0,,0.0208,,,1,,0,,6.0,0,0,,0.004,0.0067,,0.0278,0.0034,0.0034,0.0035,0.0034
1,,0.0092,,,0,,1,,2.0,0,0,,,0.0094,,0.0092,,0.0142,,
0,0.003,0.0138,,1.0,1,0.0035,1,0.003,4.0,0,0,,0.011000000000000001,0.0273,,0.0138,0.0061,0.0242,0.0104,0.0091
0,,0.0251,,,0,,0,,5.0,0,1,,,0.0094,,0.0251,,0.0031,,0.0031
0,,0.0077,,,0,,1,,2.0,0,1,,,0.0261,,0.0077,0.0149,0.0187,,
0,,,,,0,,0,,,0,1,,,0.0078,,,,0.0156,,
0,0.0044,0.0045,,1.0,0,,1,0.0044,1.0,0,0,,,0.0178,,0.0045,,0.0178,,
0,,,,,0,,1,,,0,0,,,,,,,,,
1,0.0088,0.0029,0.0089,3.0,0,0.0087,1,0.009000000000000001,1.0,0,1,3.0,0.003,0.024,0.003,0.0029,0.006,0.009000000000000001,0.0029,0.003
0,,0.0293,,,0,,0,,7.0,0,1,,,0.0127,0.0042,0.0377,,0.0297,,
0,,0.0073,,,0,,0,,2.0,0,1,,,0.0074,,0.0073,0.0221,0.0111,,
0,,,,,0,,0,,,0,1,,0.0039,0.0081,,,,0.004,0.0039,0.004
0,,,,,0,,0,,,1,1,,,0.0513,,,,,,
0,,0.0,,,0,,0,,0.0,0,0,,0.1667,0.3333,,0.0,,0.1667,0.1667,0.1667
0,,0.0196,,,0,,0,,6.0,1,0,,0.0033,0.0137,,0.0294,0.0172,0.0103,0.0033,0.0034
0,,,,,0,,1,,,0,1,,,0.0324,0.004,,,0.0081,,
0,0.0028,0.0144,0.0032,1.0,0,0.0029,0,0.0028,5.0,0,0,1.0,,0.0313,0.0028,0.0172,,0.0199,0.0029,0.0028
0,,,,,0,,1,,,0,0,,,,,,,,,
0,,,,,0,,0,,,0,0,,,0.0042,,,,0.025,,
0,,0.0032,,,0,,1,,1.0,0,1,,,0.0158,0.0032,0.0032,,0.0095,,
0,,0.028999999999999998,,,1,,0,,9.0,0,1,,0.0036,0.0321,,0.028999999999999998,0.0032,0.0224,0.0032,0.0032
1,0.0047,0.0139,0.0047,2.0,0,0.0046,0,0.0025,6.0,0,1,2.0,0.0024,0.0124,,0.0162,0.0,0.0124,0.0023,0.0025
0,,0.0041,,,0,,1,,1.0,0,0,,,,,0.0041,0.0042,0.0042,,
0,,0.0105,,,0,,0,,3.0,0,0,,,0.0307,0.0077,0.0175,0.0077,0.0115,,
1,0.0033,0.0099,0.0033,1.0,0,0.0033,0,0.0033,3.0,0,1,1.0,,0.0066,,0.0099,,0.0166,,
0,,0.0129,,,0,,1,,3.0,0,1,,,0.0089,0.0044,0.0129,0.0044,0.0044,,
0,,0.0207,,,1,,0,,5.0,0,1,,,0.0083,,0.0207,,0.0207,,
1,0.0216,,,5.0,1,,1,0.0174,,0,1,,,,,,,0.0217,,
0,,0.0286,,,1,,1,,9.0,0,1,,,0.0084,,0.0286,,0.0224,,
0,,0.0047,,,0,,1,,1.0,0,0,,,,0.0048,0.0047,,0.0048,,
0,0.003,0.0097,0.0034,1.0,0,0.0032,0,0.003,3.0,0,1,1.0,0.0034,0.0183,,0.0129,,0.0122,0.0032,0.003
1,0.0264,0.027000000000000003,,13.0,1,,0,0.0179,7.0,0,1,,,0.0179,0.0026,0.027000000000000003,0.0051,0.0179,,
0,0.0084,,0.0084,2.0,0,0.0084,0,0.0084,,0,0,2.0,,0.0042,,0.0042,,0.0042,,
0,,0.0041,,,0,,1,,1.0,0,1,,,0.013000000000000001,0.0043,0.0041,0.0,,,
0,0.0038,,0.0038,1.0,0,0.0038,1,0.0039,,0,0,1.0,,0.0039,0.0039,,0.0039,0.0039,,
0,0.0049,0.0093,,3.0,1,,1,0.005,4.0,0,0,,,0.0248,,0.0093,,0.0198,,
0,,0.0188,,,1,,1,,5.0,0,1,,,0.0071,,0.0338,0.0071,0.0071,0.0038,0.0036
1,0.0085,0.0244,,3.0,1,,0,0.0085,6.0,1,1,,,0.0169,,0.0244,0.0028,0.0226,,
0,,0.0038,,,0,,1,,1.0,0,1,,,0.0234,0.0039,0.0038,0.0039,0.0156,,
0,,0.0103,,,1,,0,,3.0,0,0,,,0.0066,0.0033,0.0103,,0.0033,,
0,,0.0571,,,0,,0,,2.0,0,1,,0.0,0.0163,,0.0571,0.0081,0.0244,0.0,0.0163
0,0.0107,0.0076,0.0119,3.0,0,0.0114,0,0.011000000000000001,2.0,0,1,3.0,,0.0366,0.0073,0.0076,0.0073,0.011000000000000001,,
0,,0.0136,,,0,,0,,3.0,0,0,,,0.0158,,0.0136,,0.0119,,
0,0.003,0.0196,0.0033,1.0,1,0.0033,0,0.0032,6.0,0,1,1.0,0.0033,0.0128,,0.0196,,0.016,0.0033,0.0032
0,,,,,0,,0,,,0,1,,0.0037,0.0357,0.0036,,0.0036,0.0071,0.0033,0.0036
0,,0.0096,,,1,,1,,3.0,0,1,,0.0033,0.0256,,0.0129,,0.0128,0.0032,0.0032
0,0.0046,,0.0047,1.0,0,0.0047,1,0.0047,,0,1,1.0,,0.0186,,,,0.0047,,
0,,0.0226,,,1,,0,,5.0,0,1,,,0.0134,,0.0226,,0.0107,,
0,,0.0039,,,0,,1,,1.0,0,0,,,0.0196,0.0039,0.0039,,0.0157,,
0,,0.02,,,0,,0,,5.0,0,1,,,,,0.02,,0.0081,,
0,,,,,0,,1,,,0,0,,,,,,,,,
0,,0.0227,,,0,,0,,6.0,0,1,,,0.0115,0.0038,0.0227,,0.0038,,
0,,0.0074,,,1,,1,,2.0,0,1,,,,,0.0074,,0.0137,,
0,,0.0052,,,0,,1,,1.0,0,0,,,0.0052,,0.0052,,,,
0,,0.0094,,,0,,0,,2.0,0,1,,,0.0,,0.0094,0.0196,0.0294,,
0,,0.0259,,,0,,1,,7.0,0,1,,0.0037,0.0148,,0.0296,,0.0111,0.0037,0.0037
1,0.0029,0.0116,0.003,1.0,0,0.0029,0,0.003,4.0,0,1,1.0,,0.012,,0.0116,,0.018000000000000002,,
0,0.0189,0.0264,0.0072,6.0,1,0.0165,0,0.006999999999999999,8.0,0,1,2.0,,0.0282,0.0035,0.0264,,0.0246,,
0,0.0068,,0.0042,2.0,0,0.004,0,0.006999999999999999,,0,0,1.0,,0.006999999999999999,,,0.0139,0.006999999999999999,,
0,,0.0068,,,0,,0,,3.0,0,0,,0.0024,0.0017,0.0,0.0068,,0.0084,0.0023,0.0034
0,,,,,0,,0,,,0,0,,0.0121,,,,,0.0113,0.0108,0.0113
0,,0.0286,,,0,,0,,7.0,0,1,,,0.0123,,0.0327,0.0164,0.0246,,
0,,,,,0,,0,,,0,1,,,0.0085,,,,0.0085,,
0,,0.0026,,,0,,0,,1.0,0,1,,0.0105,0.0066,,0.0026,,0.0116,0.0104,0.0066
0,,0.0149,,,0,,0,,4.0,0,1,,0.0037,0.0,,0.0149,,0.004,0.0037,0.004
1,0.0167,,0.0165,4.0,0,0.0165,0,0.0167,,1,0,4.0,,0.0167,0.0042,,,0.0042,,
0,,0.0039,,,0,,1,,1.0,0,0,,,0.0119,0.004,0.0039,0.0119,0.0198,,
0,,0.0116,,,0,,1,,3.0,0,1,,,,,0.0116,0.0,0.0124,,
0,,0.0091,,,0,,0,,2.0,0,0,,,0.0052,0.0052,0.0136,0.0104,0.0104,,
0,,,,,1,,1,,,0,0,,,0.0099,0.0033,0.0,0.0099,0.0099,,
0,,0.012,,,0,,0,,3.0,0,1,,,,,0.012,,0.0082,,
0,0.0965,0.0323,0.2273,11.0,0,0.2258,0,0.0505,1.0,0,1,5.0,,0.0606,,0.0323,,0.0707,,
0,0.0163,0.0134,0.0079,5.0,0,0.0101,0,0.0153,4.0,0,0,2.0,,0.0038,,0.0134,,0.0076,,
0,0.1429,,,1.0,0,,0,0.0,,1,0,,,,,,,,,
0,0.0029,0.0075,0.0038,1.0,0,0.0038,0,0.0029,2.0,0,1,1.0,,0.0147,,0.0075,,0.0147,,
0,,0.0261,,,0,,0,,7.0,0,1,,,0.0075,,0.0485,0.0075,0.0037,,
0,,0.0143,,,0,,1,,4.0,0,1,,,0.0108,,0.0143,0.0108,0.0144,,
1,0.0234,0.0,0.0,3.0,0,0.0,1,0.0164,0.0,0,1,0.0,,0.0902,,0.1111,,0.0328,,
0,,,,,0,,1,,,0,1,,,0.0207,,,0.0041,0.0165,,
0,,0.0038,,,0,,0,,1.0,0,0,,,,,0.0076,0.0071,0.0106,,
0,,0.004,,,0,,0,,1.0,0,0,,0.0042,0.0071,,0.008,,0.0071,0.004,0.0036
0,,,,,0,,0,,,0,0,,,,,,,,,
0,,,,,0,,1,,,0,0,,,,,,,0.0455,,
0,,,,,0,,0,,,0,0,,,,,,,,,
0,,0.0095,,,1,,0,,2.0,0,0,,,0.0042,,0.0237,0.0042,0.0084,,
1,0.0421,0.0154,0.0431,11.0,0,0.0423,0,0.0421,4.0,0,1,11.0,,0.0115,,0.0154,0.0038,0.0115,,
0,,0.0173,,,1,,0,,6.0,0,1,,0.0078,0.0115,0.0029,0.0289,0.0086,0.0258,0.0087,0.0086
0,,,,,0,,0,,,0,0,,,0.0362,0.0036,,,0.0145,,
0,0.0349,0.013000000000000001,0.0348,8.0,0,0.0348,0,0.0308,3.0,0,1,8.0,,0.0176,0.0044,0.013000000000000001,,0.0044,,
0,,,,,0,,1,,,0,0,,,,,,,,,
1,0.0082,,0.0071,3.0,0,0.0069,0,0.0083,,0,1,2.0,0.0071,0.0193,0.0028,,,0.0331,0.0069,0.0055
0,,,,,0,,0,,,0,0,,,,,,,,,
0,0.0036,0.0179,0.0037,1.0,0,0.0036,0,0.0036,5.0,0,1,1.0,,0.0108,,0.0179,,0.0144,,
0,,,,,1,,0,,,0,0,,0.1111,0.004,0.0079,,,0.0,0.0833,0.0119
0,0.0027,0.0113,0.0041,1.0,1,0.0038,0,0.0,3.0,0,1,1.0,,0.0507,,0.0113,0.0056,0.0338,,0.0028
0,,,,,0,,1,,,0,0,,,,0.0059,,,0.0059,,
0,0.0037,0.0036,0.0036,1.0,0,0.0036,1,0.0037,1.0,0,0,1.0,0.0036,0.0112,,0.0036,,0.015,0.0036,0.0037
0,,0.0153,,,0,,0,,4.0,0,1,,,0.0036,,0.0153,,0.0182,,
0,,,,,0,,1,,,0,0,,0.0087,0.0167,0.0042,,,0.0084,0.0084,0.0084
0,,0.0691,,,1,,0,,17.0,0,1,,,0.0036,,0.0691,,0.0291,,
0,,,,,0,,0,,,0,0,,,0.0208,,,,,,
0,0.0037,,0.0041,1.0,0,0.004,1,0.0037,,0,1,1.0,,0.0073,,,,0.0183,,
0,,0.0346,,,0,,0,,9.0,0,1,,,0.0119,0.004,0.0385,,0.0237,,
0,,0.1111,,,0,,0,,1.0,0,1,,,0.0222,0.0074,0.1111,,0.037000000000000005,,
0,,0.0168,,,0,,1,,4.0,0,1,,,0.0128,0.0043,0.021,0.0128,0.0043,,
0,,0.0077,,,0,,0,,2.0,0,0,,,0.0172,,0.0077,0.0,0.0069,,
0,,0.0048,,,0,,1,,1.0,0,0,,,0.0096,,0.0096,0.0096,0.0048,,
0,,0.0031,,,0,,1,,1.0,0,1,,0.0064,0.0375,,0.0031,,0.0202,0.0063,0.0058
0,,0.0158,,,0,,1,,4.0,0,1,,,0.0039,,0.0158,,0.0118,,
0,0.0021,0.0066,,1.0,1,0.0033,0,0.0,2.0,1,0,,,0.0053,0.0053,0.0066,,0.0,0.0133,0.0026
0,,,,,0,,0,,,0,0,,,0.0202,,,0.004,0.0161,,0.004
0,,,,,0,,1,,,0,0,,,,,,,,,
0,,,,,0,,0,,,0,0,,,0.0048,0.0048,,,0.0144,,
1,,0.0034,,,1,,0,,1.0,0,0,,,0.0099,0.0066,0.0069,,0.0132,,0.0033
0,,0.0093,,,0,,0,,2.0,0,1,,,0.013999999999999999,,0.0093,,0.0234,,
0,,0.0045,,,0,,0,,1.0,0,0,,,0.0,,0.0045,,0.0083,,
0,,0.004,,,0,,0,,1.0,0,0,,,0.0074,,0.004,0.0147,0.0184,,
0,,0.0158,,,1,,0,,4.0,0,0,,,0.0147,0.0037,0.0356,0.011000000000000001,0.0073,,
0,,0.018000000000000002,,,1,,0,,5.0,0,0,,0.0036,0.0067,,0.0216,0.0067,0.0067,0.0036,0.0
0,,0.0226,,,0,,1,,6.0,0,1,,,0.0192,,0.0263,0.0038,0.0077,,
0,,,,,0,,0,,,0,0,,,,,,0.3333,,,
0,0.0024,0.0371,0.0029,1.0,1,0.0027,0,0.0024,14.0,0,1,1.0,,0.0049,,0.0424,0.0024,0.0389,,
0,,0.0041,,,0,,1,,1.0,0,1,,0.0043,0.0156,,0.0041,0.0,0.0078,0.0041,0.0039
0,,0.0269,,,1,,1,,7.0,0,0,,,0.0112,0.0037,0.0269,,0.0075,,
0,0.0208,0.021,0.0233,7.0,0,0.021,0,0.0208,7.0,0,1,7.0,,0.0208,,0.027000000000000003,,0.0208,,
0,,,,,0,,0,,,0,1,,,0.0351,0.0044,,,0.0044,,
0,0.0031,0.0061,0.0033,1.0,0,0.0031,0,0.0032,2.0,0,1,1.0,,0.0252,0.0063,0.0123,0.0032,0.0126,,
0,,0.0143,,,1,,0,,4.0,0,1,,,0.0203,,0.0143,0.0034,0.0169,0.0036,0.0034
0,,,,,0,,0,,,1,0,,,,,,,0.125,,
0,,,,,0,,0,,,0,0,,,,,,,,,
0,,0.0361,,,1,,0,,13.0,0,1,,,0.0275,,0.0361,,0.0165,,
0,,0.0278,,,1,,0,,9.0,0,1,,,0.0058,,0.0463,0.0,0.0097,0.0,0.0039
1,,,,,0,,0,,,0,0,,,,,,,,,
0,0.0167,0.0125,0.0169,4.0,0,0.0167,0,0.0167,3.0,0,1,4.0,,0.0125,,0.0125,,0.0125,,
0,,,,,0,,1,,,0,0,,0.0,,,,,0.0098,0.0,0.0392
0,,0.0226,,,0,,0,,6.0,0,1,,,0.0038,,0.0264,,0.0192,,
0,,0.033,,,1,,0,,14.0,0,1,,0.013000000000000001,0.0,0.003,0.0542,0.0061,0.0213,0.0118,0.0122
0,,0.0127,,,0,,0,,3.0,0,0,,,,,0.0127,,0.0129,,
0,,0.0042,,,1,,0,,1.0,0,0,,,0.0162,,0.0085,,0.0243,,
0,,0.0079,,,0,,1,,2.0,0,0,,,0.0122,,0.0079,,,,
0,0.0034,,,1.0,1,,1,0.0034,,0,1,,,0.0034,,,0.0069,0.0172,,
0,,0.0113,,,1,,1,,3.0,0,1,,0.008,0.0133,,0.0113,0.01,0.0133,0.0075,0.0067
0,,0.0151,,,0,,0,,4.0,0,1,,,0.0114,,0.0151,,0.0227,,
0,,0.0142,,,0,,0,,3.0,0,1,,,,,0.0142,0.0048,0.0048,,
0,,0.0242,,,1,,1,,8.0,0,1,,,0.0063,,0.0242,,0.0285,,
0,,0.0574,,,1,,0,,14.0,0,1,,,0.0256,,0.0656,0.0073,0.011000000000000001,,
0,,,,,0,,1,,,0,1,,,0.0043,0.0043,,,0.0043,,
1,,0.0667,,,1,,0,,2.0,0,1,,,0.016,0.0053,0.0667,,0.0106,,
0,,0.0326,,,0,,0,,7.0,0,0,,,0.005,0.005,0.0512,0.0151,0.0201,,
0,,,,,0,,0,,,0,0,,,,,,,,,
0,,,,,0,,1,,,0,1,,,0.0116,0.0058,,,0.0173,,
0,0.0081,0.0175,0.0073,3.0,1,0.006999999999999999,0,0.0081,5.0,0,0,2.0,,0.0054,,0.0175,,0.0163,,
0,,0.0059,,,0,,1,,2.0,0,1,,,0.003,,0.0059,0.0091,0.0121,,
0,,0.1538,,,0,,1,,2.0,0,0,,,0.0435,0.0087,0.1538,,0.0087,,
0,,,,,1,,0,,,0,1,,,0.0099,0.0025,,,0.0049,0.0,0.0025
0,,0.0076,,,1,,1,,2.0,0,1,,0.004,0.0216,,0.0076,0.0048,0.0048,0.0038,0.0048
0,,,,,0,,1,,,0,0,,0.0,0.0,,0.0,,,0.0,0.0407
0,,0.0101,,,1,,1,,3.0,0,1,,0.0035,0.013000000000000001,0.0032,0.0135,0.0065,0.013000000000000001,0.0034,0.0065
0,,0.2,,,0,,0,,1.0,0,1,,,,,0.2,,0.0087,,
0,,0.0038,,,0,,1,,1.0,0,0,,,0.0,,0.0038,0.0435,0.0,,
0,,0.0039,,,0,,1,,1.0,0,0,,,0.0071,,0.0039,,0.0106,,
0,,0.0151,,,1,,0,,3.0,0,1,,0.0052,,,0.0151,0.0123,0.0206,0.005,0.0041
0,,0.0162,,,1,,0,,4.0,0,1,,,0.0191,,0.0162,,0.0153,,
0,,0.0124,,,0,,0,,3.0,0,1,,,0.0186,,0.0124,,0.0149,,
0,0.002,0.0266,,1.0,1,,1,0.002,13.0,0,1,,,0.0117,0.002,0.0389,0.0039,0.0195,,
0,,0.0048,,,0,,1,,1.0,0,1,,,0.012,,0.0048,0.004,0.024,,
0,,0.0075,,,1,,0,,2.0,0,1,,,0.0077,,0.0075,,0.0192,,
0,0.0036,,,1.0,0,,0,0.0036,,0,0,,,0.0217,,,0.0181,,,0.0072
0,0.0029,0.0259,,1.0,1,0.0032,1,0.0029,8.0,0,1,,,0.0086,0.0029,0.0324,,0.0201,,
1,,0.0952,,,0,,1,,2.0,0,0,,,0.0042,0.0042,0.0952,,0.0042,,
1,0.0101,0.0305,0.0069,3.0,0,0.0068,0,0.0104,9.0,0,0,2.0,,0.0311,0.0035,0.0305,,0.0069,,
0,,0.0168,,,0,,1,,4.0,0,1,,,0.0084,,0.0168,0.0042,0.0211,,
0,0.0023,0.0122,,1.0,1,,0,0.0025,4.0,0,1,,0.0032,0.0199,,0.0152,,0.0099,0.003,0.0025
1,,0.0136,,,0,,1,,3.0,0,0,,,,,0.0136,0.0186,0.0,,
0,,0.0227,,,1,,0,,7.0,0,1,,0.0034,0.0068,,0.026000000000000002,,0.0046,0.0032,0.0023
0,,,,,0,,1,,,0,0,,,0.0231,0.0038,,0.0192,0.0038,,
1,,0.0326,,,0,,0,,10.0,0,0,,,0.0066,0.0033,0.0586,0.0066,0.0099,,
0,,0.0325,,,0,,0,,8.0,0,1,,,0.0077,,0.0325,,0.0192,,
0,,,,,0,,1,,,0,0,,,0.0167,0.0042,,0.0084,0.0084,,
0,0.0029,0.0289,0.0031,1.0,0,0.0029,1,0.0029,10.0,0,1,1.0,,0.0203,,0.0289,,0.0233,,
0,,0.0265,,,0,,1,,6.0,0,0,,,0.019,0.0048,0.0265,,0.0048,,
0,0.0043,,0.0048,1.0,0,0.0046,0,0.0046,,0,0,1.0,,0.0231,0.0,,,0.0093,,
0,,0.0172,,,0,,0,,4.0,0,1,,,0.0166,,0.0172,,0.0124,,
1,0.01,0.0167,0.0089,4.0,0,0.0111,0,0.0086,6.0,0,1,3.0,,0.0314,,0.0167,,0.0314,,
0,,0.009000000000000001,,,1,,1,,2.0,0,1,,,0.0043,,0.009000000000000001,,0.013000000000000001,,
1,0.0057,0.0295,0.0061,2.0,1,0.0059,0,0.0061,10.0,0,0,2.0,,0.0213,0.003,0.0295,,0.0182,,
0,0.0034,0.0336,,1.0,1,,1,0.0034,9.0,0,1,,,,,0.0336,,0.0169,,
0,,0.0218,,,0,,0,,6.0,0,1,,,0.0109,,0.0218,0.0036,0.0145,,
0,0.0075,0.0112,,2.0,0,,0,0.0076,3.0,0,1,,,0.0152,0.0038,0.0112,,0.0038,,
0,,0.0125,,,0,,0,,3.0,0,0,,,0.0087,0.0043,0.0125,,0.0087,,
0,0.0032,0.0034,0.0037,1.0,0,0.0034,0,0.0037,1.0,0,1,1.0,,0.0147,,0.0034,,0.011000000000000001,,
0,,,,,0,,1,,,0,0,,0.0041,0.0038,,0.0076,,0.0115,0.0038,0.0038
0,,0.0033,,,1,,1,,1.0,0,1,,,0.0373,,0.0033,0.0075,0.0348,,
0,,0.0026,,,0,,0,,1.0,0,1,,0.0188,0.024,,0.0079,0.0027,0.0347,0.0185,0.016
0,,,,,0,,1,,,0,0,,,0.0127,0.0032,0.0667,0.0095,0.0127,,
0,,0.033,,,1,,0,,9.0,0,0,,0.0039,0.0171,,0.0366,,0.0085,0.0037,0.0028
0,,0.0681,,,0,,0,,16.0,0,1,,,0.0042,,0.0766,0.0042,0.0085,,
0,,,,,1,,1,,,0,1,,,0.0066,0.0022,,0.0022,0.0197,,0.0022
1,,0.0093,,,0,,0,,3.0,0,1,,,0.0273,0.0015,0.0218,,0.0258,,0.0015
0,,0.0038,,,0,,1,,1.0,0,1,,,0.0192,,0.0038,,0.0038,,
0,,,,,1,,0,,,0,1,,0.0042,0.0068,,,0.024,0.0205,0.0039,0.0034
0,,0.0853,,,1,,1,,29.0,0,1,,,0.0091,,0.0941,0.0023,0.0251,,
0,,0.0202,,,0,,0,,5.0,0,0,,0.0042,0.0221,,0.0243,0.0095,0.0095,0.004,0.0032
1,0.0092,0.027999999999999997,0.0093,3.0,0,0.0093,0,0.0068,9.0,0,1,3.0,,0.0307,,0.0373,,0.0102,,
0,,0.0,,,0,,1,,0.0,0,1,,,0.0086,0.0043,0.0,0.0043,0.0043,,
0,,0.0129,,,1,,0,,4.0,0,0,,0.0036,0.0243,0.0035,0.0129,0.0035,0.0104,0.0064,0.0035
0,,0.0085,,,0,,1,,2.0,0,1,,,0.0172,0.0043,0.0085,0.0043,0.0129,,
0,,0.0044,,,1,,1,,1.0,1,1,,,0.0136,,0.0044,0.0034,0.0271,,
0,,,,,0,,0,,,1,0,,,,,,,,,
0,,,,,0,,0,,,0,1,,,0.0186,0.0037,,0.0186,0.0037,,
0,0.0157,,,6.0,1,,0,0.0157,,0,1,,,0.0105,,,,0.0236,,
0,0.0036,0.0326,0.0037,1.0,0,0.0036,0,0.0037,9.0,0,1,1.0,0.0,0.011000000000000001,,0.0399,,0.0074,0.0,0.0037
0,,,,,0,,0,,,0,1,,,0.0135,0.0045,0.0044,,0.009000000000000001,,
0,,0.0176,,,0,,0,,4.0,0,1,,,0.005,0.0025,0.022000000000000002,0.0,0.0025,,
0,,0.0233,,,0,,0,,5.0,0,1,,,0.0141,,0.0233,,0.0094,,
0,,0.0251,,,1,,1,,8.0,0,1,,,0.0153,,0.0251,,0.0153,,
0,,,,,0,,0,,,0,0,,0.0027,0.0055,0.0027,,,0.0082,0.0027,0.0027
0,,,,,0,,1,,,0,0,,,,,,,,,
0,,,,,0,,0,,,0,0,,,0.0163,0.0054,,,0.0163,,
0,,0.0115,,,0,,0,,3.0,0,1,,0.004,0.008,0.008,0.0115,,0.004,0.0038,0.004
0,0.023,0.033,0.0154,7.0,1,0.0183,1,0.0136,9.0,0,1,4.0,,0.0034,,0.0366,,0.0203,,
0,,,,,0,,1,,,0,1,,,,0.0046,,,0.0046,,
0,0.0032,0.0286,0.0032,1.0,0,0.0032,0,0.0,9.0,0,1,1.0,0.0032,0.0271,,0.0349,,0.0068,0.0032,0.0034
1,,0.0267,,,0,,0,,7.0,0,1,,,0.0038,,0.0267,,0.0077,,
0,,0.0146,,,0,,1,,5.0,0,0,,0.0031,0.0179,0.003,0.0204,0.003,0.009000000000000001,0.0029,0.003
